galantamine|vomiting|P06276
rivastigmine|vomiting|P06276
cyclophosphamide|diarrhoea|P06276
donepezil|diarrhoea|P22303,P06276
galantamine|diarrhoea|P06276
rivastigmine|diarrhoea|P22303,P06276
cyclophosphamide|dizziness|P06276
donepezil|dizziness|P06276
galantamine|dizziness|P06276
rivastigmine|dizziness|P06276
cyclophosphamide|asthenia|P06276
donepezil|asthenia|P06276
galantamine|asthenia|P06276
rivastigmine|asthenia|P06276
cyclophosphamide|anorexia|P06276
donepezil|anorexia|P06276
galantamine|anorexia|P06276
rivastigmine|anorexia|P06276
imipramine|hypertension|P23975
imipramine|convulsion|P23975
captopril|hypotension|P12821
enalapril|hypotension|P12821
perindopril|hypotension|P12821
captopril|renal failure|P12821
enalapril|renal failure|P12821
perindopril|renal failure|P12821
captopril|rash|P12821
enalapril|rash|P12821
perindopril|rash|P12821
captopril|neutropenia|P12821
enalapril|neutropenia|P12821
perindopril|neutropenia|P12821
captopril|proteinuria|P12821
enalapril|proteinuria|P12821
perindopril|proteinuria|P12821
haloperidol|hypotension|P21728,P14416
phenelzine|insomnia|P21397,P27338
tranylcypromine|insomnia|P21397,P27338
isocarboxazid|insomnia|P21397,P27338
diltiazem|headache|Q13698,Q01668,Q13936,O60840
diltiazem|constipation|Q13698,Q01668,Q13936,O60840
diltiazem|cardiac failure|Q13698,Q01668,Q13936,O60840
ranitidine|diarrhoea|P25021
cimetidine|diarrhoea|P25021
ranitidine|dizziness|P25021
cimetidine|dizziness|P25021
ranitidine|gynaecomastia|P25021
cimetidine|gynaecomastia|P25021
theophylline|anorexia|Q08493,P27815,Q08499,Q07343
theophylline|nausea|Q08493,P27815,Q08499,Q07343
theophylline|vomiting|Q08493,P27815,Q08499,Q07343
theophylline|nervousness|Q08493,P27815,Q08499,Q07343
theophylline|tremor|Q08493,P27815,Q08499,Q07343
itraconazole|rhabdomyolysis|P04035
erythromycin|rhabdomyolysis|P04035
nefazodone|rhabdomyolysis|P04035
itraconazole|arthralgia|P04035
erythromycin|arthralgia|P04035
nefazodone|arthralgia|P04035
ethosuximide|nausea|Q9P0X4,O43497,O95180
ethosuximide|anorexia|Q9P0X4,O43497,O95180
ethosuximide|mood swings|Q9P0X4,O43497,O95180
ethosuximide|headache|Q9P0X4,O43497,O95180
isoniazid|sweating|P19801
isoniazid|headache|P19801
isoniazid|lightheadedness|P19801
vigabatrin|nausea|P80404
indomethacin|sweating|P22303
donepezil|sweating|P22303
rivastigmine|sweating|P22303
phenytoin|ataxia|Q9NY72,O60939,Q07699
carbamazepine|ataxia|Q9NY72,O60939,Q07699
phenytoin|vertigo|Q9NY72,O60939,Q07699
carbamazepine|vertigo|Q9NY72,O60939,Q07699
phenytoin|leukopenia|Q9NY72,O60939,Q07699
carbamazepine|leukopenia|Q9NY72,O60939,Q07699
